no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
195224,1/4/13 17:50,EVPZ6MGE,RPS,RPS,223347,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002151337      PO:8002151337|Faturament ref ao Co.3110002026-PO8002151337 C? do Setor:29125-ID|SAP:5399-0209-8 /5399-0211-0 /5399-0220-9 /5399-0229-2|-CEP:17010-160-ATP2085 GA2175.O ISS deve ser retido pelo Tomador do|Servi? para o  Municipio de Bauru-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      704,15|Duplicata:223347       Vencimento:30/06/2013      Valor:    5.569,22|Al?uota do ISS:             2.00|Valor do ISS:           128.03|Nr.RPS:223347-RPS?Data de vencimento 30/06/2013"
195225,1/4/13 17:50,KLVKTEC3,RPS,RPS,223308,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002151337      PO:8002151337|Faturamento ref ao Co.3110002026-PO 8002151337 C? do Setor:29125-ID|SAP:5306-0750-6 qt1/5399-0210-1 qt1-CEP: 17010-160 - ATP 2085 GA 2175. O|ISS deve ser retido pelo Tomador do Servi? para o  Municipio de Bauru -|SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      608,52|Duplicata:223308       Vencimento:30/06/2013      Valor:    4.812,73|Al?uota do ISS:             2.00|Valor do ISS:           110.64|Nr.RPS:223308-RPS?Data de vencimento 30/06/2013"
195226,1/4/13 17:50,1ZFGQE8U,RPS,RPS,223299,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188569      PO:8002188569|Faturamento ref ao Co.3110002026-PO8002188569 C? do Setor:29125-ID|SAP:5306-0748-4 qt1/5399-0211-0 qt1/5399-0229-2 qt1/5398-1383-4|qt3-CEP:13477-141- ATP2085  Projeto 100G. O ISS dever?ser recolhido no|Municipio de  Americana - SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.680,03|Duplicata:223299       Vencimento:30/06/2013      Valor:   13.287,67|Al?uota do ISS:             2.00|Valor do ISS:           305.47|Nr.RPS:223299-RPS?Data de vencimento 30/06/2013"
195227,1/4/13 17:50,YDI6JSSL,RPS,RPS,223241,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002151386      PO:8002151386|Faturamento referente ao Co. 3110002026 - PO 8002151386 C?igo do Setor:| 29125  - ID SAP: 5399-0209-8 Qte 1/5399-0211-0 Qte 1/5399-0220-9 Qte|8/5399-0229-2 Qte 2 -  ATP 2085 GA 2175. O ISS dever?ser recolhido no|Municipio de S? Paulo - SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      704,15|Duplicata:223241       Vencimento:30/06/2013      Valor:    5.697,25|Al?uota do ISS:             5.00|Valor do ISS:           320.07|Nr.RPS:223241-RPS?Data de vencimento 30/06/2013"
195229,1/4/13 17:50,JPNSHP1F,RPS,RPS,223132,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188581      PO:8002188581|Faturamento ref ao Co.3110002026-PO8002188581 C? do Setor:29125-ID|SAP:5399-0207-1 /5399-0208-0 /5399-0221-7 /5399-0229-2 /5399-0237-3|-CEP:17010-160-ATP 2085 Projeto 100 G O ISS dever?ser recolhido no|Municipio de Bauru-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.390,72|Duplicata:223132       Vencimento:30/06/2013      Valor:   34.726,58|Al?uota do ISS:             2.00|Valor do ISS:           798.31|Nr.RPS:223132-RPS?Data de vencimento 30/06/2013"
195230,1/4/13 17:50,EIYXFHUI,RPS,RPS,223092,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188609      PO:8002188609|Faturamento ref ao Co.3110002026-PO8002188609 C? do Setor:29125-ID|SAP:5306-0748-4 qt1/5399-0211-0 qt1/5399-0229-2 qt1/5398-1383-4|qte3-CEP:13505-151-ATP  2085  Projeto 100G.O ISS dever?ser recolhido no|Municipio de  Rio Claro - SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.680,03|Duplicata:223092       Vencimento:30/06/2013      Valor:   13.134,99|Al?uota do ISS:             3.00|Valor do ISS:           458.15|Nr.RPS:223092-RPS?Data de vencimento 30/06/2013"
195231,1/4/13 17:50,LLKDVP4P,RPS,RPS,223049,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188600      PO:8002188600|Faturamento referente ao Co. 3110002026 - PO 8002188600 C?igo do Setor:| 29125  - ID SAP:5399-0211-0 qte 1 /5398-1383-4 qte 3 - CEP: 17201-010 -|ATP  2085  Projeto 100G. O ISS dever?ser recolhido no Municipio de  Ja?|- SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      581,01|Duplicata:223049       Vencimento:30/06/2013      Valor:    4.568,88|Al?uota do ISS:             2.50|Valor do ISS:           132.06|Nr.RPS:223049-RPS?Data de vencimento 30/06/2013"
195233,1/4/13 17:50,6U6W8GXF,RPS,RPS,223002,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188609      PO:8002188609|Faturamento ref ao Co.3110002026-PO8002188609 C? do Setor:29125-ID|SAP:5399-0208-0 qt1/5399-0220-9 qt1/5399-0221-7 qt4/5399-0237-3 qt1|CEP:13505-151-ATP 2085 Projeto 100G. O ISS dever?ser recolhido no|Municipio de Rio Claro- SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      421,96|Duplicata:223002       Vencimento:30/06/2013      Valor:    3.298,98|Al?uota do ISS:             3.00|Valor do ISS:           115.08|Nr.RPS:223002-RPS?Data de vencimento 30/06/2013"
195234,1/4/13 17:50,C9NPJHVR,RPS,RPS,222996,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188600      PO:8002188600|Faturamento ref ao Co3110002026-PO8002188600 C? do Setor:29125-ID|SAP:5306-0748-4/ 5399-0208-0/ 5399-0220-9/|5399-0221-7/5399-0229-2/5399-0237-3-CEP:17201-010-ATP2085 Proj. 100G.O|ISS dever?ser recolhido no Municipio de Ja?-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.521,00|Duplicata:222996       Vencimento:30/06/2013      Valor:   11.960,58|Al?uota do ISS:             2.50|Valor do ISS:           345.68|Nr.RPS:222996-RPS?Data de vencimento 30/06/2013"
195236,1/4/13 17:50,DATQAFSB,RPS,RPS,222919,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188591      PO:8002188591|Faturamento ref ao Co.3110002026-PO8002188591 C?igo do Setor:29125-ID|SAP:5399-0208-0 qte/5399-0220-9 qt1/5399-0221-7 qt4/5399-0237-3|qte1-CEP:13530-000-ATP2085  Projeto100G.O ISS dever?ser recolhido no|Municipio de Itirapina-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      421,96|Duplicata:222919       Vencimento:30/06/2013      Valor:    3.260,62|Al?uota do ISS:             4.00|Valor do ISS:           153.44|Nr.RPS:222919-RPS?Data de vencimento 30/06/2013"
195237,1/4/13 17:50,C9VGG7AM,RPS,RPS,222917,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188585      PO:8002188585|Faturamento ref ao Co.3110002026-PO8002188585 C?igo do Setor: 29125-ID|SAP:5399-0207-1 qt2/5399-0208-0 qt1/5399-0221-7 qt4/ 5399-0237-3 qt1| -CEP:13013-010 - ATP 2085  Projeto 100G. O ISS dever?ser recolhido no|Municipio de Campinas- SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.284,97|Duplicata:222917       Vencimento:30/06/2013      Valor:   33.305,90|Al?uota do ISS:             3.50|Valor do ISS:           1363.4|Nr.RPS:222917-RPS?Data de vencimento 30/06/2013"
195238,1/4/13 17:50,3N3GECEU,RPS,RPS,222911,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002154510      PO:8002154510|Faturamento ref Ao.3110002026-PO8002154510 C?igo do Setor:  29125-ID|SAP:5306-0750-6 qt1/5399-0210-1 qt1/5399-0220-9 qt3-CEP:|14015-050-ATP2078 GA1939. O ISS deve ser retido pelo Tomador do Servi?|para o  Municipio de Ribeir? Preto-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      699,78|Duplicata:222911       Vencimento:30/06/2013      Valor:    5.534,64|Al?uota do ISS:             2.00|Valor do ISS:           127.26|Nr.RPS:222911-RPS?Data de vencimento 30/06/2013"
195239,1/4/13 17:50,YLIX4LAP,RPS,RPS,222906,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002154510      PO:8002154510|Faturamento referente ao Co. 3110002026 - PO 8002154510  C?igo do|Setor:  29125  - ID SAP: 5399-0209-8 qte 1 -  CEP: 14015-050 - ATP 2078|GA 1939. O ISS deve ser retido pelo Tomador do Servi? para o  Municipio|de Ribeir? Preto-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       31,58|Duplicata:222906       Vencimento:30/06/2013      Valor:      249,73|Al?uota do ISS:             2.00|Valor do ISS:             5.74|Nr.RPS:222906-RPS?Data de vencimento 30/06/2013"
195240,1/4/13 17:50,IQ2UU4WG,RPS,RPS,222905,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002154506      PO:8002154506|Faturamento referente ao Co. 3110002026-PO 8002154506  C?igo do|Setor:29125-ID SAP:5399-0209-8  qte1/5399-0211-0 qte1-  CEP:14802-382|-ATP 2078 GA 1939. O ISS deve ser retido pelo Tomador do Servi? para o| Municipio de Araraquara - SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      249,25|Duplicata:222905       Vencimento:30/06/2013      Valor:    1.948,65|Al?uota do ISS:             3.00|Valor do ISS:            67.98|Nr.RPS:222905-RPS?Data de vencimento 30/06/2013"
195241,1/4/13 17:50,D3RH8JKR,RPS,RPS,222901,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002154506      PO:8002154506|Faturamento ref ao Co.3110002026-PO8002154506 C? do Setor:29125-ID|SAP:5399-0210-1 qt1/5399-0220-9 qt1/5399-0238-1 qt4-CEP14802-382-ATP2078|GA1939.O ISS deve ser retido pelo Tomador do Servi? para o  Municipio|de Araraquara-SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      183,35|Duplicata:222901       Vencimento:30/06/2013      Valor:    1.433,50|Al?uota do ISS:             3.00|Valor do ISS:               50|Nr.RPS:222901-RPS?Data de vencimento 30/06/2013"
195242,1/4/13 17:51,CJEPVGJU,RPS,RPS,223473,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002188581      PO:8002188581|Faturamento referente ao Co. 3110002026 - PO 8002188581 C?igo do Setor:| 29125  - ID SAP:  5306-0741-7 qte 1 / 5098-9642-1 qte 1-  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        26,08-|Reten?o de PIS                     0,65%    R$         5,66-|Reten?o de CSLL                    1,00%    R$         8,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        13,04-|Duplicata:223473       Vencimento:30/06/2013      Valor:      816,12|Al?uota do ISS:             5.00|Valor do ISS:            43.48|Nr.RPS:223473-RPS?Data de vencimento 30/06/2013"
195243,1/4/13 17:51,JTWDEU9V,RPS,RPS,223480,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002188585      PO:8002188585|Faturamento referente ao Co. 3110002026 - PO 8002188585 C?igo do Setor:| 29125  - ID SAP:  5306-0741-7 qte 1 / 5098-9642-1 qte 1-  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        26,08-|Reten?o de PIS                     0,65%    R$         5,66-|Reten?o de CSLL                    1,00%    R$         8,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        13,04-|Duplicata:223480       Vencimento:30/06/2013      Valor:      816,12|Al?uota do ISS:             5.00|Valor do ISS:            43.48|Nr.RPS:223480-RPS?Data de vencimento 30/06/2013"
195244,1/4/13 17:51,LGLUT5KD,RPS,RPS,223484,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002188591      PO:8002188591|Faturamento referente ao Co. 3110002026 - PO 8002188591 C?igo do Setor:| 29125  - ID SAP:  5306-0741-7 qte 1 / 5098-9642-1 qte 1-  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        26,08-|Reten?o de PIS                     0,65%    R$         5,66-|Reten?o de CSLL                    1,00%    R$         8,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        13,04-|Duplicata:223484       Vencimento:30/06/2013      Valor:      816,12|Al?uota do ISS:             5.00|Valor do ISS:            43.48|Nr.RPS:223484-RPS?Data de vencimento 30/06/2013"
195245,1/4/13 17:51,S8FADU1B,RPS,RPS,223486,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002188600      PO:8002188600|Faturamento referente ao Co. 3110002026 - PO 8002188600 C?igo do Setor:| 29125  - ID SAP:  5306-0741-7 qte 1 / 5098-9642-1 qte 1-  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        26,08-|Reten?o de PIS                     0,65%    R$         5,66-|Reten?o de CSLL                    1,00%    R$         8,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        13,04-|Duplicata:223486       Vencimento:30/06/2013      Valor:      816,12|Al?uota do ISS:             5.00|Valor do ISS:            43.48|Nr.RPS:223486-RPS?Data de vencimento 30/06/2013"
195246,1/4/13 17:51,HUGWU4ZE,RPS,RPS,223495,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002151337      PO:8002151337|Faturamento referente ao Co. 3110002026 - PO 8002151337 C?igo do Setor:| 29125  - ID SAP:  5306-0742-5 qte 1 / 5098-9642-1 qte 1-  ATP 2085 GA|2175. O ISS dever?ser recolhido no Municipio de S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        20,54-|Reten?o de PIS                     0,65%    R$         4,46-|Reten?o de CSLL                    1,00%    R$         6,84-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        10,28-|Duplicata:223495       Vencimento:30/06/2013      Valor:      642,74|Al?uota do ISS:             5.00|Valor do ISS:            34.24|Nr.RPS:223495-RPS?Data de vencimento 30/06/2013"
195247,1/4/13 17:51,LRLVQ8MK,RPS,RPS,223499,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00006890.00-Planejamento de Rede para Implanta?o|CM:8002151337      PO:8002151337|Faturamento referente ao Co. 3110002026 - PO 8002151337   C?igo do|Setor:  29125  - ID SAP:  5399-0240-3 Qte 1 -  CEP: 01151-000 - ATP 2085|GA 2175. O ISS dever?ser recolhido no Municipio de S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        43,37-|Reten?o de PIS                     0,65%    R$         9,40-|Reten?o de CSLL                    1,00%    R$        14,46-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        21,68-|Duplicata:223499       Vencimento:30/06/2013      Valor:    1.356,61|Al?uota do ISS:             5.00|Valor do ISS:            72.28|Nr.RPS:223499-RPS?Data de vencimento 30/06/2013"
195248,1/4/13 17:51,EJ2LPBMC,RPS,RPS,223506,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00006890.00-Planejamento de Rede para Implanta?o|CM:8002188569      PO:8002188569|Faturamento referente ao Co. 3110002026 - PO 8002188569 C?igo do Setor:| 29125  - ID SAP:  5399-0239-0 Qte 1 -  CEP: 01151-000 -  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       103,75-|Reten?o de PIS                     0,65%    R$        22,48-|Reten?o de CSLL                    1,00%    R$        34,58-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        51,87-|Duplicata:223506       Vencimento:30/06/2013      Valor:    3.245,49|Al?uota do ISS:             5.00|Valor do ISS:           172.91|Nr.RPS:223506-RPS?Data de vencimento 30/06/2013"
195249,1/4/13 17:51,9B38B6WD,RPS,RPS,223507,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00006890.00-Planejamento de Rede para Implanta?o|CM:8002188609      PO:8002188609|Faturamento referente ao Co. 3110002026 - PO 8002188609 C?igo do Setor:| 29125  - ID SAP:  5399-0239-0 Qte 1 -  CEP: 01151-000 -  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       103,75-|Reten?o de PIS                     0,65%    R$        22,48-|Reten?o de CSLL                    1,00%    R$        34,58-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        51,87-|Duplicata:223507       Vencimento:30/06/2013      Valor:    3.245,49|Al?uota do ISS:             5.00|Valor do ISS:           172.91|Nr.RPS:223507-RPS?Data de vencimento 30/06/2013"
195250,1/4/13 17:51,LMFJUYWC,RPS,RPS,223508,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002151386      PO:8002151386|Faturamento referente ao Co. 3110002026 - PO 8002151386 C?igo do Setor:| 29125  - ID SAP:  5306-0742-5 qte 1 / 5098-9642-1 qte 1-  ATP 2085 GA|2175. O ISS dever?ser recolhido no Municipio de S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        20,54-|Reten?o de PIS                     0,65%    R$         4,46-|Reten?o de CSLL                    1,00%    R$         6,84-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        10,28-|Duplicata:223508       Vencimento:30/06/2013      Valor:      642,74|Al?uota do ISS:             5.00|Valor do ISS:            34.24|Nr.RPS:223508-RPS?Data de vencimento 30/06/2013"
